"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""molecular entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#has_central_participant","0",""
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","type","16","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Node"",""association"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.org/oban/association_has_object","4","https://data.monarchinitiative.org/ttl/kegg.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","operand","6","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","[""ObjectProperty"",""Node"",""cliqueLeader""]","property","3","http://purl.obolibrary.org/obo/pco.owl"
"[""Class"",""Node"",""cellular process"",""molecular function"",""biological process"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cellular process"",""molecular function"",""biological process""]","equivalentClass","64","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""clinical_course"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002200","847","https://data.monarchinitiative.org/ttl/mgi_slim.ttl"
"[""Node"",""association"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""organism"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.org/oban/association_has_subject","1","https://data.monarchinitiative.org/ttl/go.ttl"
"[""Node"",""sequence alteration"",""snv"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/SO_0001630","1","https://data.monarchinitiative.org/ttl/gwascatalog.ttl"
"[""Node"",""genotype"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","type","2106","https://data.monarchinitiative.org/ttl/coriell.ttl"
"[""NamedIndividual"",""Node"",""organism"",""variant locus"",""genotype"",""sequence feature"",""cliqueLeader"",""variant""]","[""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002200","1","https://data.monarchinitiative.org/ttl/go.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002225","0",""
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""NamedIndividual"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_HOM0000020","3669","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""cellular process"",""molecular function"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000050","0",""
"[""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","1","[""https://data.monarchinitiative.org/ttl/ctd.ttl"",""https://data.monarchinitiative.org/ttl/zfin.ttl"",""https://data.monarchinitiative.org/ttl/mgi.ttl""]"
"[""Class"",""Node"",""molecular entity"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://www.geneontology.org/formats/oboInOwl#inSubset","1651","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002374","0",""
"[""Class"",""NamedIndividual"",""Node"",""protein"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000050","2","https://data.monarchinitiative.org/ttl/go.ttl"
"[""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000608","44159","https://data.monarchinitiative.org/ttl/mmrrc.ttl"
"[""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","8","[""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/panther.ttl""]"
"[""Class"",""Node"",""association"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","subClassOf","1","http://purl.obolibrary.org/obo/sepio.owl"
"[""Node"",""association"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""cliqueLeader""]","http://purl.org/oban/association_has_object","4","https://data.monarchinitiative.org/ttl/biogrid.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","subClassOf","305","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002200","24","https://data.monarchinitiative.org/ttl/monarch.ttl"
"[""anonymous"",""unionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","operand","2","[""http://purl.obolibrary.org/obo/ro.owl"",""http://purl.obolibrary.org/obo/pco.owl"",""http://purl.obolibrary.org/obo/pco/imports/envo_import.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002525","1","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002525","10","[""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl""]"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","428","[""https://data.monarchinitiative.org/ttl/ncbigene.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl""]"
"[""Class"",""Node"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002588","0",""
"[""Node"",""association"",""cliqueLeader""]","[""Node"",""publication"",""cliqueLeader""]","http://purl.org/dc/elements/1.1/source","80288","https://data.monarchinitiative.org/ttl/gwascatalog.ttl"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","25","[""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/zfin.ttl"",""https://data.monarchinitiative.org/ttl/mgi_slim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/mgi.ttl""]"
"[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0009501","0",""
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","28012","[""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/mgi.ttl""]"
"[""Class"",""Node"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_HOM0000020","6","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0004020","0",""
"[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002326","3","https://data.monarchinitiative.org/ttl/omim.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cliqueLeader""]","subClassOf","1","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""anatomical entity"",""cellular component"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","subClassOf","2","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Node"",""association"",""cliqueLeader""]","[""Class"",""Node"",""clinical_course"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.org/oban/association_has_object","1158","https://data.monarchinitiative.org/ttl/wormbase.ttl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""organism"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""chromosome"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_0002525","1","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""Node"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""biological process"",""cliqueLeader""]","type","42","https://data.monarchinitiative.org/ttl/flybase.ttl"
"[""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://biohackathon.org/resource/faldo#location","2","https://data.monarchinitiative.org/ttl/zfin.ttl"
"[""Class"",""Node"",""molecular entity"",""gene"",""sequence feature""]","[""Class"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002434","2","https://data.monarchinitiative.org/ttl/string.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/OBI_0000293","0",""
"[""Node"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://biohackathon.org/resource/faldo#reference","68516","https://data.monarchinitiative.org/ttl/ucscbands.ttl"
"[""Class"",""Node"",""organism"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","subClassOf","3","http://purl.obolibrary.org/obo/eco.owl"
"[""ObjectProperty"",""Node"",""cliqueLeader""]","[""Ontology"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/IAO_0000412","21","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002134","0",""
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""Class"",""Node"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/mondo#disease_causes_feature","0",""
"[""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","type","42521","https://data.monarchinitiative.org/ttl/mmrrc.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002434","53","https://data.monarchinitiative.org/ttl/biogrid.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","operand","2","http://purl.obolibrary.org/obo/iao.owl"
"[""Node"",""haplotype"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""cliqueLeader""]","http://purl.obolibrary.org/obo/GENO_0000840","1","https://data.monarchinitiative.org/ttl/clinvar.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://xmlns.com/foaf/0.1/depicted_by","1703","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""protein"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","subClassOf","1","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002211","0",""
"[""Node"",""protein"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""protein"",""sequence feature"",""cliqueLeader"",""variant""]","type","4","https://data.monarchinitiative.org/ttl/ensembl.ttl"
"[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""anatomical entity"",""cell"",""cellular component""]","equivalentClass","1","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/GENO_0000610","1","https://data.monarchinitiative.org/ttl/mgi.ttl"
"[""Class"",""Node"",""cellular process"",""molecular function"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""molecular function"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000051","0",""
"[""Class"",""Node"",""disease"",""quality"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","1","https://data.monarchinitiative.org/ttl/hgnc.ttl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""NamedIndividual"",""Node"",""sequence alteration"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","http://www.geneontology.org/formats/oboInOwl#hasDbXref","4","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","25768","[""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl""]"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/OBI_0000417","0",""
"[""ObjectProperty"",""Node"",""cliqueLeader""]","[""ObjectProperty"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002575","6","[""http://purl.obolibrary.org/obo/ro.owl"",""http://purl.obolibrary.org/obo/pco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://biohackathon.org/resource/faldo#location","17684","https://data.monarchinitiative.org/ttl/zfin.ttl"
"[""Node"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence alteration"",""variant locus"",""snv"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/GENO_0000382","26","https://data.monarchinitiative.org/ttl/coriell.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""unionOf"",""Node"",""cliqueLeader""]","operand","2","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","2","[""https://data.monarchinitiative.org/ttl/coriell.ttl"",""https://data.monarchinitiative.org/ttl/hpoa.ttl"",""https://data.monarchinitiative.org/ttl/omim.ttl"",""https://data.monarchinitiative.org/ttl/ncbigene.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/clinvar.ttl""]"
"[""Node"",""reagent targeted gene"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""reagent targeted gene"",""cliqueLeader"",""variant""]","type","122","[""https://data.monarchinitiative.org/ttl/zfin.ttl"",""https://data.monarchinitiative.org/ttl/go.ttl""]"
"[""Class"",""NamedIndividual"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""NamedIndividual"",""Node"",""molecular entity"",""gene"",""sequence feature"",""cliqueLeader""]","http://www.geneontology.org/formats/oboInOwl#hasDbXref","3","https://data.monarchinitiative.org/ttl/ncbigene.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002005","0",""
"[""Class"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","subClassOf","3","[""http://purl.obolibrary.org/obo/iao.owl"",""http://purl.obolibrary.org/obo/sepio.owl""]"
"[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","[""Class"",""Node"",""molecular entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0004020","0",""
