"n.iri","n.label"
"http://purl.obolibrary.org/obo/core#connected_to",""
"http://purl.obolibrary.org/obo/RO_0002177","[""attached to part of"",""attaches_to_part_of""]"
"http://purl.obolibrary.org/obo/RO_0002295","results in developmental progression of"
"http://purl.obolibrary.org/obo/uberon/core#synapsed_by","synapsed by"
"http://purl.obolibrary.org/obo/so#has_part","has_part"
"http://purl.obolibrary.org/obo/RO_0002229","ends"
"http://purl.obolibrary.org/obo/RO_0002223","starts"
"http://purl.obolibrary.org/obo/RO_0002256","[""developmentally induced by"",""developmentally_induced_by""]"
"http://purl.obolibrary.org/obo/BSPO_0005001","intersects_midsagittal_plane_of"
"http://purl.obolibrary.org/obo/RO_0002225","[""develops from part of"",""develops_from_part_of""]"
"http://purl.obolibrary.org/obo/RO_0002110","[""has postsynaptic terminal in"",""has_postsynaptic_terminal_in""]"
"http://purl.obolibrary.org/obo/RO_0002103","[""synapsed by"",""synapsed_by""]"
"http://purl.obolibrary.org/obo/RO_0002376","[""tributary of"",""tributary_of""]"
"http://purl.obolibrary.org/obo/BSPO_0015101","in_dorsal_side_of"
"http://purl.obolibrary.org/obo/BSPO_0015102","in_ventral_side_of"
"http://purl.obolibrary.org/obo/pato#reciprocal_of","reciprocal_of"
"http://purl.obolibrary.org/obo/RO_0004025","disease causes dysfunction of"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#during","during"
"http://purl.obolibrary.org/obo/RO_0002006","[""has synaptic terminal of"",""has_synaptic_terminals_of""]"
"http://purl.obolibrary.org/obo/core#distally_connected_to",""
"http://purl.obolibrary.org/obo/RO_0002496","[""existence starts during or after"",""start stage""]"
"http://purl.obolibrary.org/obo/RO_0002385","has potential to developmentally contribute to"
"http://purl.obolibrary.org/obo/RO_0002203","[""develops into"",""develops_into""]"
"http://purl.obolibrary.org/obo/wbphenotype/wbphenotype-equivalent-axioms-subq#ends_during_or_before",""
"http://purl.obolibrary.org/obo/wbphenotype/wbphenotype-equivalent-axioms-subq#starts_during_or_after",""
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#results_from","results from"
"http://purl.obolibrary.org/obo/BSPO_0000126","in_lateral_side_of"
"http://purl.obolibrary.org/obo/uberon/core#distally_connected_to","distally connected to"
"http://purl.obolibrary.org/obo/RO_0002489","existence starts with"
"http://purl.obolibrary.org/obo/RO_0002488","existence starts during"
"http://purl.obolibrary.org/obo/RO_0002493","existence ends with"
"http://purl.obolibrary.org/obo/RO_0002492","existence ends during"
"http://purl.obolibrary.org/obo/RO_0002497","[""existence ends during or before"",""end stage""]"
"http://purl.obolibrary.org/obo/pato#towards","towards"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#preceded_by","preceded_by"
"http://purl.obolibrary.org/obo/BFO_0000057","[""has_participant"",""has participant at some time""]"
"http://purl.obolibrary.org/obo/pato#has_relative_magnitude","has_relative_magnitude"
"http://purl.obolibrary.org/obo/BFO_0000067","contains process"
"http://purl.obolibrary.org/obo/RO_0002002","[""has 2D boundary"",""has boundary""]"
"http://purl.obolibrary.org/obo/nbo#has_participant","has_participant"
"http://purl.obolibrary.org/obo/scratch_70595e1b_dde4_4b0a_90c3_dfa9c95d30ab","has_age"
"http://purl.obolibrary.org/obo/BSPO_0001113","preaxialmost_part_of"
"http://purl.obolibrary.org/obo/BSPO_0001115","postaxialmost_part_of"
"http://purl.obolibrary.org/obo/GOREL_0002003","results_in_distribution_of"
"http://purl.obolibrary.org/obo/RO_0002082","[""simultaneous with"",""simultaneous_with""]"
"http://purl.obolibrary.org/obo/BFO_0000060","[""obsolete preceded by"",""precedes""]"
"http://purl.obolibrary.org/obo/BSPO_0000120","in_left_side_of"
"http://purl.obolibrary.org/obo/BSPO_0000121","in_right_side_of"
"http://purl.obolibrary.org/obo/nbo#by_means","by_means"
"http://purl.obolibrary.org/obo/uberon/core#trunk_part_of","trunk_part_of"
"http://purl.obolibrary.org/obo/RO_0002322","[""confers advantage in"",""confers_advantage_in""]"
"http://purl.obolibrary.org/obo/FOODON_00001303","has taxonomic identifier"
"http://purl.obolibrary.org/obo/pato#increased_in_magnitude_relative_to","increased_in_magnitude_relative_to"
"http://purl.obolibrary.org/obo/BFO_0000052","inheres in at all times"
"http://purl.obolibrary.org/obo/BSPO_0000099","posterior_to"
"http://purl.obolibrary.org/obo/so#guided_by","guided_by"
"http://purl.obolibrary.org/obo/BSPO_0000098","dorsal_to"
"http://purl.obolibrary.org/obo/uberon/core#in_outermost_side_of","in_outermost_side_of"
"http://purl.obolibrary.org/obo/so#derives_from","derives_from"
"http://purl.obolibrary.org/obo/BSPO_0000102","ventral_to"
"http://purl.obolibrary.org/obo/BSPO_0000125","in_distal_side_of"
"http://purl.obolibrary.org/obo/BSPO_0000124","in_proximal_side_of"
"http://purl.obolibrary.org/obo/BFO_0000167","has participant at all times"
"http://purl.obolibrary.org/obo/BSPO_0000100","proximal_to"
"http://purl.obolibrary.org/obo/uberon/core#layer_part_of","layer part of"
"http://purl.obolibrary.org/obo/so#member_of","member_of"
"http://purl.obolibrary.org/obo/RO_0002328","functionally related to"
"http://purl.obolibrary.org/obo/hp/hp-logical-definitions-subq#during","during"
"http://purl.obolibrary.org/obo/BSPO_0001106","proximalmost_part_of"
"http://purl.obolibrary.org/obo/BSPO_0001108","distalmost_part_of"
"http://purl.obolibrary.org/obo/uberon/core#filtered_through","filtered through"
"http://purl.obolibrary.org/obo/RO_0002015","has positive regulatory component activity"
"http://purl.obolibrary.org/obo/BSPO_0000097","distal_to"
"http://purl.obolibrary.org/obo/hp/hp-logical-definitions-subq#results_in","results in"
"http://purl.obolibrary.org/obo/uberon/core#anteriorly_connected_to","anteriorly connected to"
"http://purl.obolibrary.org/obo/BSPO_0001100","in_superficial_part_of"
"http://purl.obolibrary.org/obo/BSPO_0001101","in_deep_part_of"
"http://purl.obolibrary.org/obo/RO_0002151","[""partially overlaps"",""partially_overlaps""]"
"http://purl.obolibrary.org/obo/wbphenotype/wbphenotype-equivalent-axioms-subq#has_quality",""
"http://purl.obolibrary.org/obo/BSPO_0015202","aboral_to"
"http://purl.obolibrary.org/obo/mondo#disease_causes_feature","disease causes feature"
"http://purl.obolibrary.org/obo/uberon/core#existence_starts_and_ends_during","existence starts and ends during"
"http://purl.obolibrary.org/obo/core#subdivision_of",""
"http://purl.obolibrary.org/obo/so#has_origin","has_origin"
"http://purl.obolibrary.org/obo/so#adjacent_to","adjacent_to"
"http://purl.obolibrary.org/obo/RO_0002578","directly regulates"
"http://purl.obolibrary.org/obo/so#transcribed_from","transcribed_from"
"http://purl.obolibrary.org/obo/RO_0002349","results in determination of"
"http://purl.obolibrary.org/obo/RO_0002412","immediately causally upstream of"
"http://purl.obolibrary.org/obo/mondo#disease_has_basis_in_accumulation_of","disease has basis in accumulation of"
"http://purl.obolibrary.org/obo/so#variant_of","variant_of"
"http://purl.obolibrary.org/obo/mondo#part_of_progression_of_disease","part of progression of disease"
"http://purl.obolibrary.org/obo/so#overlaps","overlaps"
"http://purl.obolibrary.org/obo/mp/mp-equivalent-axioms-subq#after","after"
"http://purl.obolibrary.org/obo/RO_0002352","input of"
"http://purl.obolibrary.org/obo/BFO_0000132","part of occurrent"
"http://purl.obolibrary.org/obo/RO_0002016","has necessary component activity"
"http://purl.obolibrary.org/obo/fbcv#towards","towards"
"http://purl.obolibrary.org/obo/BFO_0000117","has occurrent part"
"http://purl.obolibrary.org/obo/FOODON_00002420",""
"http://purl.obolibrary.org/obo/RO_0002008","coincident with"
"http://purl.obolibrary.org/obo/RO_0002013","has regulatory component activity"
"http://purl.obolibrary.org/obo/pato#correlates_with","correlates_with"
"http://purl.obolibrary.org/obo/uberon/core#channels_from","channels_from"
"http://purl.obolibrary.org/obo/BFO_0000063","precedes"
"http://purl.obolibrary.org/obo/uberon/insect-anatomy#composed_primarily_of",""
"http://purl.obolibrary.org/obo/so#non_functional_homolog_of","non_functional_homolog_of"
"http://purl.obolibrary.org/obo/so#contains","contains"
"http://purl.obolibrary.org/obo/RO_0002090","[""immediately precedes"",""immediately_precedes""]"
"http://purl.obolibrary.org/obo/mondo#disease_has_basis_in_development_of","disease_has_basis_in_development_of"
"http://purl.obolibrary.org/obo/disease_has_feature_",""
"http://purl.obolibrary.org/obo/pato#has_cross_section","has_cross_section"
"http://purl.obolibrary.org/obo/RO_0002411","causally upstream of"
